Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0,24,1.77,64,20.43,1,2,2,0
0,19,1.53,62.88,26.86,1,1,2,0
0,22,1.68,52,18.42,0,1,0,0
0,22,1.7,85,29.41,1,2,2,0
0,39,1.69,80,28.01,1,2,1,0
1,33,1.77,84.75,27.05,1,3,1,0
1,21,1.79,64,19.97,1,2,2,0
0,19,1.7,77.27,26.74,1,3,0,0
1,27,1.8,90,27.78,1,3,1,0
0,18,1.6,56,21.88,0,1,1,0
0,22,1.68,80,28.34,1,2,2,0
1,20,1.81,85,25.97,1,2,2,0
1,19,1.85,88,25.71,1,1,2,0
0,18,1.66,51,18.51,1,2,2,0
0,18,1.63,66,24.84,1,2,1,0
1,23,1.75,75,24.49,1,2,0,0
0,21,1.7,50.17,17.36,0,2,1,0
1,23,1.72,84,28.39,1,2,1,0
0,16,1.67,51.07,18.31,1,2,1,0
1,19,1.7,78.43,27.14,1,3,0,0
1,33,1.7,97,33.56,1,1,1,0
1,34,1.74,84.73,27.99,1,2,3,0
1,21,1.72,80,27.16,1,2,3,0
1,23,1.71,83.15,28.44,1,1,0,0
0,19,1.54,42,17.71,0,2,0,0
1,28,1.75,78,25.47,1,3,2,0
1,17,1.78,53,16.73,0,2,2,0
0,18,1.64,58,21.56,0,2,1,0
0,19,1.55,67.14,27.95,1,2,1,0
0,22,1.6,65.42,25.56,0,2,1,0
0,32,1.7,83,28.72,1,2,3,0
0,18,1.56,58,23.83,1,1,1,0
1,33,1.7,90,31.14,1,2,1,0
0,22,1.68,79.67,28.23,1,2,1,0
0,21,1.66,60,21.77,1,2,1,0
0,22,1.72,51.15,17.29,1,1,1,0
1,19,1.75,88,28.73,1,3,1,0
1,19,1.72,78.55,26.55,1,1,1,0
1,29,1.65,80,29.38,0,2,0,0
0,20,1.73,78.03,26.07,1,3,0,0
1,17,1.7,99,34.26,1,2,1,0
0,26,1.56,52,21.37,0,2,1,0
0,21,1.61,53,20.45,1,2,1,0
1,21,1.8,75,23.15,1,3,3,0
1,21,1.82,77,23.25,1,3,1,0
1,18,1.9,59,16.34,0,2,1,0
0,20,1.57,42,17.04,0,1,0,0
1,55,1.78,87,27.46,1,3,1,0
0,21,1.68,77,27.28,1,1,1,0
0,20,1.5,42,18.67,0,2,1,0
0,17,1.58,53,21.23,1,1,0,0
0,16,1.79,59,18.41,1,1,0,0
1,18,1.69,51.13,17.9,1,2,1,0
0,19,1.56,49.82,20.47,0,2,2,0
0,23,1.59,44.92,17.77,1,2,0,0
0,19,1.58,42,16.82,0,1,1,0
0,20,1.62,66,25.15,1,3,3,0
0,21,1.69,75,26.26,1,2,2,0
1,33,1.7,83,28.72,1,2,2,0
1,16,1.61,65,25.08,0,2,1,0
1,30,1.7,80,27.68,1,2,1,0
1,23,1.8,63,19.44,0,2,1,0
0,17,1.6,49.8,19.45,0,2,2,0
1,33,1.7,83,28.72,0,2,3,0
1,18,1.74,64,21.14,1,1,1,0
1,23,1.65,75,27.55,1,2,1,0
0,19,1.73,50,16.71,0,1,2,0
1,21,1.66,80.99,29.39,1,2,2,0
1,34,1.82,79.7,24.06,1,3,1,0
0,18,1.75,52.33,17.09,1,2,0,0
1,21,1.62,56,21.34,0,2,0,0
0,26,1.63,73.92,27.82,1,1,0,0
1,17,1.67,60,21.51,1,2,2,0
1,27,1.79,97.59,30.46,1,2,1,0
0,21,1.58,44.85,17.97,0,1,0,0
1,18,1.7,50.17,17.36,0,1,1,0
0,41,1.55,62.42,25.98,1,1,0,0
0,22,1.61,63,24.3,0,3,0,0
1,17,1.79,59,18.41,0,2,2,0
1,23,1.65,80,29.38,1,2,3,0
1,27,1.7,72,24.91,1,3,1,0
0,17,1.8,87,26.85,0,1,1,0
0,33,1.72,72.75,24.59,1,2,1,0
1,17,1.83,59.24,17.69,1,2,2,0
0,21,1.54,62.86,26.51,0,2,2,0
0,20,1.75,79.86,26.08,1,2,1,0
0,18,1.6,60,23.44,1,1,2,0
0,18,1.62,55,20.96,1,2,1,0
1,21,1.82,89.43,27,1,3,2,0
0,19,1.71,42,14.36,0,1,2,0
1,18,1.7,70,24.22,1,2,0,0
1,25,1.77,65,20.75,1,1,1,0
1,33,1.71,83.95,28.71,1,3,2,0
1,23,1.78,55.52,17.52,1,2,2,0
1,25,1.7,78.01,26.99,1,2,0,0
1,18,1.79,52.33,16.33,0,1,0,0
0,41,1.68,75,26.57,1,2,3,0
0,21,1.56,63,25.89,0,2,1,0
0,20,1.6,61,23.83,1,2,2,0
1,23,1.7,72,24.91,1,3,0,0
1,23,1.8,95,29.32,1,3,2,0
1,22,1.87,61.41,17.58,1,2,2,0
1,18,1.76,55.01,17.76,1,3,2,0
1,34,1.7,84.34,29.18,1,2,0,0
1,17,1.85,57,16.65,0,2,2,0
0,21,1.66,61,22.14,0,2,1,0
0,21,1.59,53,20.96,0,1,2,0
1,21,1.75,62,20.24,0,2,0,0
0,19,1.56,42.13,17.32,0,2,0,0
1,25,1.7,75,25.95,1,1,1,0
1,18,1.8,91,28.09,1,2,0,0
0,21,1.62,53,20.2,0,2,0,0
0,23,1.66,80,29.03,1,2,0,0
1,21,1.77,88,28.09,1,2,1,0
0,16,1.6,65,25.39,1,2,0,0
1,26,1.74,71,23.45,1,2,3,0
1,18,1.72,55,18.59,0,2,2,0
1,18,1.72,53,17.92,1,2,0,0
1,23,1.71,50.89,17.4,1,2,0,0
0,18,1.62,69.98,26.67,1,2,1,0
0,32,1.5,57,25.33,0,1,0,0
1,18,1.82,71,21.43,1,2,2,0
0,35,1.72,74.89,25.31,1,2,2,0
0,19,1.52,42,18.18,1,2,1,0
0,16,1.64,49,18.22,0,2,2,0
0,18,1.7,50,17.3,0,2,1,0
0,27,1.7,78,26.99,1,2,0,0
0,16,1.6,60,23.44,1,2,2,0
0,39,1.82,86.52,26.12,0,2,0,0
0,20,1.63,51,19.2,0,1,0,0
1,23,1.72,51.61,17.45,0,2,1,0
0,23,1.65,80.56,29.59,1,2,1,0
0,36,1.65,60,22.04,1,2,1,0
1,18,1.85,62,18.12,1,2,1,0
1,17,1.7,75,25.95,0,2,1,0
1,23,1.66,94.19,34.18,1,2,0,0
0,18,1.65,64,23.51,1,2,1,0
0,19,1.6,60,23.44,1,1,1,0
1,28,1.82,99.2,29.95,1,3,2,0
0,19,1.56,41.52,17.06,0,1,0,0
0,22,1.6,45,17.58,0,3,3,0
1,18,1.72,72,24.34,1,2,1,0
1,19,1.7,78,27,1,2,0,0
0,18,1.71,51.73,17.69,1,2,0,0
1,21,1.67,70,25.1,0,3,1,0
1,33,1.73,84.5,28.23,1,3,2,0
1,21,1.85,66,19.28,1,3,2,0
1,21,1.72,75,25.35,0,3,3,0
1,27,1.65,78,28.65,1,2,0,0
0,22,1.57,43.92,17.77,0,3,1,0
1,34,1.77,85.31,27.23,1,3,1,0
1,23,1.8,96,29.63,1,2,1,0
0,18,1.5,57,25.33,1,2,1,0
0,21,1.6,58,22.66,0,2,2,0
0,21,1.6,42,16.41,0,1,0,0
1,21,1.86,89.56,25.78,1,1,0,0
1,19,1.72,88,29.75,0,3,3,0
1,18,1.77,55.7,17.78,1,2,0,0
0,25,1.56,51,20.96,1,2,0,0
0,25,1.6,57,22.27,0,2,0,0
0,22,1.71,50,17.1,1,1,2,0
1,24,1.72,85.57,28.92,1,3,1,0
0,17,1.65,56,20.57,1,2,1,0
0,20,1.5,71.6,31.82,1,2,1,0
0,23,1.65,56,20.57,1,2,0,0
1,21,1.65,80,29.38,0,2,1,0
1,20,1.81,87.66,26.76,1,1,2,0
0,16,1.7,50,17.3,0,2,1,0
1,18,1.8,80,24.69,1,3,2,0
1,21,1.6,80,31.25,1,3,1,0
1,29,1.78,89.67,28.3,1,2,0,0
1,18,1.86,58.67,17.03,1,2,2,0
1,30,1.78,78,24.62,1,2,2,0
1,19,1.65,68,24.98,0,3,1,0
1,23,1.71,90,30.78,1,2,0,0
1,18,1.71,50.89,17.4,0,2,1,0
0,19,1.69,49.87,17.46,0,2,2,0
0,21,1.49,60.12,27.21,1,1,0,0
0,21,1.6,68.72,26.84,0,3,0,0
1,38,1.7,78,26.99,0,1,0,0
0,24,1.7,50,17.3,0,1,3,0
0,21,1.51,64.85,28.47,1,2,1,0
1,23,1.92,91,24.69,1,1,1,0
1,17,1.71,51.44,17.59,1,2,0,0
1,18,1.84,89.87,26.54,1,2,0,0
1,26,1.8,62,19.14,0,2,2,0
1,18,1.83,80,23.89,0,1,2,0
0,20,1.67,49,17.57,1,3,2,0
1,25,1.71,90,30.78,1,1,0,0
0,18,1.66,60,21.77,0,2,0,0
0,21,1.53,65.03,27.78,0,2,1,0
0,21,1.67,68,24.38,1,2,1,0
1,20,1.82,50,15.09,1,1,1,0
1,23,1.8,96.71,29.85,1,2,1,0
1,21,1.67,75,26.89,0,2,1,0
0,20,1.6,55,21.48,1,1,2,0
1,18,1.93,86,23.09,0,2,2,0
1,19,1.7,63,21.8,1,2,1,0
0,32,1.65,73.81,27.11,1,1,1,0
1,30,1.7,78.04,27,1,1,0,0
0,20,1.61,67.91,26.2,1,2,1,0
0,27,1.55,62.88,26.17,1,1,1,0
1,35,1.71,84.72,28.86,1,3,2,0
0,18,1.67,50.09,17.96,0,1,1,0
0,21,1.6,70,27.34,1,3,1,0
0,21,1.75,79.11,25.83,1,2,1,0
0,21,1.5,49,21.78,1,2,0,0
0,18,1.65,50,18.37,1,2,1,0
1,18,1.7,79.54,27.52,1,2,1,0
0,20,1.75,80.02,26.13,1,2,1,0
0,20,1.6,53,20.7,0,2,2,0
1,21,1.84,96.71,28.57,1,2,1,0
1,16,1.7,71,24.57,1,2,1,0
1,22,1.65,80,29.38,1,2,3,0
1,33,1.67,75,26.89,0,2,1,0
1,21,1.8,95,29.32,1,2,2,0
1,20,1.81,85.32,26.11,1,2,1,0
1,17,1.7,83,28.72,0,2,1,0
0,21,1.66,49.52,17.97,0,1,2,0
0,19,1.65,50,18.37,0,1,0,0
0,33,1.68,77,27.28,1,1,0,0
0,34,1.68,77,27.28,1,2,1,0
1,34,1.77,97.83,31.23,1,1,1,0
0,19,1.65,60,22.04,0,2,1,0
0,17,1.55,56,23.31,0,2,0,0
1,55,1.7,80.4,27.82,1,2,0,0
1,18,1.74,64,21.14,1,2,1,0
1,19,1.75,75,24.49,1,2,1,0
0,21,1.48,60,27.39,0,1,0,0
1,19,1.74,80,26.42,1,2,2,0
1,17,1.76,59.99,19.37,1,2,2,0
1,21,1.62,70,26.67,1,1,0,0
0,23,1.5,63,28,1,2,0,0
1,23,1.68,65,23.03,1,2,2,0
0,21,1.56,49,20.13,1,2,2,0
0,19,1.54,42.32,17.84,0,2,0,0
0,21,1.72,75.97,25.68,1,3,0,0
1,23,1.76,70,22.6,0,2,2,0
0,19,1.76,49.7,16.1,0,1,2,0
0,18,1.72,50.25,16.99,1,1,1,0
0,18,1.62,51,19.43,0,1,1,0
1,26,1.8,68,20.99,1,1,0,0
1,22,1.71,75.41,25.79,1,2,1,0
0,23,1.64,54.84,20.39,1,3,0,0
1,21,1.7,65,22.49,0,2,2,0
0,19,1.62,68.87,26.24,1,2,2,0
0,20,1.74,43.09,14.23,0,1,2,0
0,21,1.69,77.75,27.22,1,2,0,0
0,19,1.76,49.7,16.04,0,1,2,0
0,45,1.65,77.22,28.36,1,2,0,0
0,17,1.6,59,23.05,0,2,1,0
0,35,1.61,74,28.55,1,3,0,0
1,19,1.82,85.83,25.91,1,3,3,0
0,20,1.76,49.7,16.04,1,2,2,0
1,25,1.7,68,23.53,0,2,0,0
0,18,1.7,68,23.53,1,2,0,0
1,22,1.77,55.7,17.78,1,2,2,0
0,25,1.6,68,26.56,0,2,1,0
1,23,1.67,75,26.89,1,2,0,0
0,23,1.65,58,21.3,0,2,1,0
1,21,1.71,75.09,25.68,1,3,2,0
1,22,1.77,52.06,16.62,1,3,0,0
1,18,1.62,72,27.43,1,2,1,0
0,21,1.52,50,21.64,0,1,0,0
1,19,1.8,75,23.15,1,2,2,0
0,21,1.71,75.41,25.79,1,2,1,0
0,18,1.62,55,20.96,0,1,0,0
0,22,1.73,79,26.4,1,2,1,0
0,20,1.54,42,17.71,0,1,1,0
1,27,1.82,87.28,26.35,0,2,2,0
0,18,1.72,52.51,17.75,0,1,0,0
1,24,1.79,84,26.22,1,3,1,0
1,22,1.62,70,26.67,0,2,0,0
1,19,1.85,60,17.53,0,2,2,0
0,23,1.7,75,25.95,1,3,2,0
1,55,1.72,90,30.42,1,2,1,0
0,16,1.66,67,24.31,1,1,1,0
0,34,1.65,77,28.28,1,2,0,0
0,21,1.63,61,22.96,0,1,0,0
1,19,1.75,72,23.51,1,3,3,0
1,21,1.7,70,24.22,0,2,0,0
0,26,1.56,60,24.65,0,2,0,0
0,37,1.56,62.87,25.83,1,2,0,0
0,21,1.55,63,26.22,0,1,1,0
1,17,1.76,85,27.44,1,2,1,0
0,19,1.57,49,19.88,0,2,1,0
1,17,1.7,83,28.72,1,3,1,0
0,31,1.55,62.34,25.95,1,1,0,0
1,18,1.76,53,17.11,1,2,1,0
1,17,1.8,59.61,18.43,1,2,2,0
0,20,1.5,65,28.89,1,1,0,0
1,22,1.71,92.37,31.59,1,2,0,0
0,18,1.55,55,22.89,0,1,1,0
0,18,1.65,58,21.3,1,2,3,0
0,24,1.68,62,21.97,0,1,0,0
1,33,1.71,84.75,28.98,1,2,0,0
1,21,1.62,69,26.29,0,1,1,0
0,40,1.55,62.63,26.07,0,1,0,0
0,18,1.7,50,17.3,0,1,1,0
1,17,1.7,50,17.3,0,2,2,0
0,25,1.51,63.72,28.12,1,2,1,0
0,20,1.55,62.34,25.95,1,2,0,0
0,20,1.53,39.37,16.8,0,2,2,0
0,35,1.65,80,29.38,1,2,2,0
0,21,1.5,48,21.33,1,1,2,0
1,18,1.79,51.31,16.01,0,1,2,0
1,23,1.7,75,25.95,1,2,3,0
1,22,1.7,75.06,25.97,1,1,1,0
1,23,1.75,66,21.55,1,2,0,0
1,35,1.71,84.77,28.99,1,2,2,0
1,27,1.7,65,22.49,1,1,0,0
1,33,1.74,85,28.08,0,2,3,0
0,21,1.58,44.05,17.65,0,1,2,0
1,23,1.72,84.75,28.65,1,2,0,0
0,22,1.59,45,17.8,0,2,2,0
0,16,1.62,65,24.77,1,2,0,0
0,34,1.68,77,27.28,1,2,2,0
0,20,1.53,76,32.47,1,2,3,0
0,23,1.7,50,17.3,0,1,1,0
1,22,1.76,85.14,27.49,1,2,1,0
0,17,1.51,57,25,1,1,2,0
1,46,1.72,88.6,30.02,1,2,1,0
1,22,1.75,70,22.86,0,2,1,0
1,19,1.8,87,26.85,1,2,2,0
1,23,1.86,61.62,17.81,1,3,2,0
0,19,1.6,42.54,16.62,0,1,0,0
1,24,1.77,83.33,26.6,1,2,2,0
0,37,1.67,80.99,29.13,1,2,0,0
1,19,1.7,80,27.68,0,2,1,0
1,21,1.72,50,16.9,1,1,1,0
1,19,1.88,84,23.77,0,2,2,0
0,23,1.71,50.08,17.13,1,1,2,0
1,18,1.78,64,20.2,1,2,1,0
0,24,1.6,45,17.58,1,2,1,0
1,20,1.9,91,25.21,1,3,2,0
0,23,1.59,65,25.71,1,1,1,0
0,22,1.51,62.42,27.38,0,1,0,0
1,19,1.77,79,25.22,0,2,1,0
1,24,1.8,65,20.06,1,2,1,0
1,22,1.72,75.37,25.48,1,2,0,0
0,21,1.75,79.54,25.97,1,2,1,0
1,27,1.76,89.67,28.95,1,2,0,0
0,18,1.66,50,18.14,1,2,0,0
0,20,1.55,58,24.14,0,1,0,0
0,22,1.75,78.66,25.68,1,2,2,0
0,28,1.7,78.16,27.04,1,2,0,0
1,20,1.68,70,24.8,0,1,1,0
0,25,1.54,63.85,26.92,0,2,0,0
1,23,1.76,72,23.24,1,2,0,0
0,20,1.56,57,23.42,1,2,2,0
1,21,1.78,89.67,28.3,1,3,1,0
0,24,1.6,48,18.75,1,2,1,0
0,38,1.68,78,27.64,1,1,0,0
0,24,1.56,50,20.55,0,2,2,0
0,20,1.71,79.76,27.28,1,2,3,0
0,20,1.55,44.64,18.57,0,1,1,0
0,18,1.75,75,24.49,1,1,1,0
1,22,1.68,65,23.03,1,2,0,0
0,34,1.68,78,27.64,0,1,0,0
1,21,1.7,75,25.95,1,2,1,0
1,23,1.72,75,25.35,1,2,1,0
1,25,1.7,68,23.53,0,2,0,0
1,23,1.7,60,20.76,0,2,1,0
1,20,1.7,70,24.22,1,3,2,0
0,22,1.7,50,17.3,1,1,0,0
1,19,1.8,85,26.23,1,3,3,0
0,22,1.63,68.77,25.88,1,3,2,0
1,21,1.69,89.67,31.4,1,2,1,0
1,32,1.81,98.02,29.92,1,2,1,0
1,26,1.78,75,23.67,1,2,2,0
1,19,1.8,73,22.53,0,3,3,0
0,18,1.71,51.71,17.68,1,2,2,0
0,20,1.52,42,18.18,0,2,2,0
1,55,1.68,80,28.34,1,2,1,0
0,18,1.7,50,17.3,1,2,0,0
0,18,1.53,41.4,17.69,0,2,0,0
1,23,1.7,75,25.95,1,3,1,0
0,18,1.76,49.93,16.12,0,2,2,0
1,21,1.8,70,21.6,0,3,2,0
0,19,1.6,75,29.3,1,3,1,0
0,21,1.58,62,24.84,0,1,1,0
1,23,1.68,70,24.8,0,2,2,0
0,18,1.6,57,22.27,1,2,1,0
1,26,1.74,75,24.77,0,2,2,0
1,20,1.75,80,26.12,1,2,3,0
0,20,1.59,60,23.73,0,1,1,0
0,22,1.61,63,24.3,1,3,1,0
1,20,1.65,80,29.38,1,1,1,0
1,22,1.79,89.75,28.01,1,1,0,0
0,20,1.6,45,17.58,0,1,1,0
0,21,1.63,70,26.35,0,2,0,0
1,21,1.72,80.99,27.38,1,2,0,0
1,20,1.76,55,17.76,1,3,2,0
1,31,1.7,101.53,35.13,1,1,1,0
0,20,1.52,42,18.18,0,1,1,0
0,19,1.6,50,19.53,0,1,1,0
1,28,1.84,103.18,30.48,1,2,1,0
0,19,1.55,77.75,32.36,1,1,0,0
0,20,1.7,50,17.3,0,1,2,0
1,27,1.79,83.26,25.96,0,2,0,0
0,19,1.76,79.83,25.77,1,2,1,0
0,24,1.69,67,23.46,1,2,0,0
1,23,1.85,95.89,28.02,1,2,1,0
0,20,1.6,65,25.39,0,1,1,0
0,22,1.53,67.18,28.7,0,2,2,0
0,22,1.63,68.07,25.62,1,2,1,0
1,23,1.71,82.21,28.11,1,2,0,0
1,33,1.72,83,28.06,0,1,1,0
1,20,1.72,52,17.58,0,1,3,0
0,23,1.64,59.8,22.23,1,2,1,0
1,21,1.58,70,28.04,0,3,1,0
1,21,1.72,82,27.72,1,3,3,0
1,23,1.65,66,24.24,1,3,3,0
1,22,1.8,95,29.32,1,2,1,0
1,22,1.78,89.99,28.4,1,2,2,0
1,33,1.73,84.32,28.17,1,2,1,0
0,31,1.58,68,27.24,1,1,1,0
0,22,1.7,78,26.99,1,2,0,0
0,21,1.62,52,19.81,1,1,1,0
0,17,1.67,56,20.08,1,2,2,0
1,23,1.83,92.51,27.62,1,1,1,0
0,22,1.74,49.76,16.44,1,3,2,0
0,22,1.63,82,30.86,1,1,0,0
1,19,1.7,68,23.53,0,3,2,0
1,17,1.83,59.99,17.91,1,2,2,0
1,21,1.81,80,24.42,1,3,1,0
1,34,1.77,84.75,27.05,1,2,2,0
0,40,1.59,62.34,24.66,1,1,2,0
0,18,1.59,44.54,17.62,1,3,2,0
1,33,1.77,83.41,26.62,1,2,1,0
1,18,1.76,51.13,16.51,1,2,1,0
1,20,1.84,88.04,26,1,3,2,0
1,24,1.86,95.89,27.81,1,2,1,0
1,21,1.71,75,25.66,1,2,1,0
1,19,1.8,98,30.25,1,2,1,0
0,24,1.7,80.42,27.83,1,2,1,0
0,21,1.52,42,18.18,0,1,0,0
1,20,1.7,75,25.95,1,2,1,0
1,21,1.83,75,22.4,1,3,1,0
0,22,1.65,60,22.04,1,2,1,0
0,18,1.52,42,18.18,0,2,0,0
1,21,1.91,89.87,24.63,1,2,1,0
0,21,1.62,55,20.96,0,1,0,0
1,23,1.76,51,16.46,0,2,2,0
0,23,1.6,51,19.92,0,2,3,0
1,23,1.6,70,27.34,0,2,1,0
1,19,1.77,76,24.26,1,3,1,0
0,21,1.74,78,25.76,1,2,1,0
1,21,1.72,75.58,25.55,1,2,3,0
1,21,1.65,80,29.38,1,2,1,0
0,21,1.65,60,22.04,0,3,2,0
0,19,1.77,57.26,18.28,1,2,2,0
1,17,1.78,60,18.94,1,2,3,0
0,21,1.61,55,21.22,1,2,0,0
0,19,1.63,62,23.34,0,1,1,0
0,21,1.61,63,24.3,1,2,1,0
0,20,1.49,42,18.92,0,2,0,0
1,33,1.7,83,28.72,1,2,3,0
0,23,1.75,54.88,17.92,1,2,2,0
0,22,1.6,46.49,18.16,0,1,0,0
0,20,1.76,78.3,25.28,1,2,1,0
0,23,1.64,44.05,16.38,0,2,1,0
0,22,1.56,51,20.96,0,1,1,0
1,19,1.77,87.8,28.07,1,3,2,0
1,17,1.72,58,19.61,0,1,2,0
1,16,1.85,59.41,17.36,1,2,0,0
1,34,1.84,92.86,27.43,1,2,0,0
1,23,1.65,80,29.38,1,2,1,0
0,20,1.72,50,16.9,0,2,1,0
0,22,1.62,70,26.67,1,2,1,0
1,18,1.83,53,15.83,1,2,2,0
0,19,1.7,60,20.76,1,2,2,0
0,19,1.7,64,22.15,1,3,3,0
1,27,1.7,71,24.57,1,1,1,0
0,45,1.63,77,28.98,1,1,0,0
0,17,1.65,45,16.53,0,3,1,0
0,20,1.53,42,17.94,0,1,1,0
1,27,1.8,99,30.56,1,3,2,0
0,19,1.75,57,18.61,1,3,2,0
0,24,1.66,56,20.32,1,2,1,0
1,17,1.72,58.67,19.83,0,2,2,0
0,27,1.56,51,20.96,1,2,0,0
1,19,1.7,65,22.49,0,1,1,0
0,19,1.54,41.54,17.52,0,1,0,0
0,22,1.74,54.88,18.13,1,2,0,0
1,21,1.8,72,22.22,0,2,2,0
1,21,1.72,65,21.97,1,2,1,0
0,18,1.7,53,18.34,0,2,3,0
1,21,1.7,80,27.68,1,3,1,0
0,18,1.62,58,22.1,0,1,0,0
1,18,1.63,52,19.57,1,1,1,0
0,21,1.54,42,17.71,0,2,1,0
1,24,1.72,66,22.31,0,3,1,0
0,21,1.55,44.75,18.63,0,1,1,0
0,20,1.68,49.74,17.62,0,2,2,0
1,39,1.81,86.96,26.54,0,1,2,0
0,18,1.55,58,24.14,0,1,0,0
0,24,1.65,60,22.04,0,2,0,0
0,22,1.55,42,17.48,0,1,0,0
0,18,1.71,50.87,17.4,0,2,2,0
0,20,1.56,51,20.96,0,1,1,0
0,22,1.72,55.7,18.83,1,2,0,0
0,21,1.74,75,24.77,1,1,2,0
1,24,1.7,85,29.41,1,2,0,0
0,19,1.58,53,21.23,1,2,1,0
0,21,1.52,64.7,28.08,1,2,2,0
0,19,1.61,53.7,20.72,1,3,2,0
0,26,1.59,47,18.59,1,2,0,0
0,20,1.79,50,15.61,0,2,1,0
0,18,1.6,65,25.39,1,2,0,0
0,19,1.56,45,18.49,0,2,0,0
1,19,1.82,86,25.96,1,3,2,0
1,21,1.9,75,20.78,1,3,2,0
0,33,1.56,50,20.55,0,1,0,0
1,18,1.64,60,22.31,1,2,0,0
1,25,1.75,86.08,28.11,1,2,0,0
1,19,1.8,75,23.15,0,3,1,0
0,22,1.65,80,29.38,1,3,1,0
1,23,1.71,75.83,25.83,1,1,0,0
1,22,1.7,80.99,28.02,1,2,2,0
0,21,1.62,58,22.1,0,2,2,0
0,20,1.54,64.11,27.03,1,3,1,0
0,19,1.6,78.43,30.64,1,2,2,0
0,17,1.7,50,17.3,0,3,2,0
1,18,1.65,60,22.04,1,2,1,0
1,29,1.75,88.1,28.69,1,2,0,0
1,18,1.75,51.46,16.74,0,2,1,0
1,35,1.73,85.32,28.51,0,2,1,0
1,20,1.75,75,24.49,1,3,1,0
0,21,1.68,68,24.09,1,1,3,0
0,27,1.68,68,24.09,1,2,1,0
1,22,1.72,50.95,17.22,1,2,0,0
1,33,1.65,73,26.81,1,3,3,0
1,21,1.76,80,25.83,1,2,1,0
1,23,1.7,75,25.95,1,2,0,0
1,19,1.75,87.86,28.69,0,2,2,0
1,23,1.78,79,24.93,0,2,2,0
0,21,1.62,45,17.15,0,2,2,0
1,18,1.65,83.02,30.49,1,2,1,0
0,19,1.62,69.39,26.44,0,1,1,0
0,23,1.72,78,26.37,1,2,2,0
1,21,1.8,66.4,20.49,1,1,2,0
1,35,1.7,83,28.72,0,3,1,0
0,19,1.59,65,25.71,1,2,1,0
0,17,1.6,53,20.7,0,3,2,0
1,21,1.72,82.13,27.76,1,2,1,0
1,21,1.78,80,25.25,1,3,3,0
0,21,1.62,68,25.91,1,1,0,0
0,19,1.75,75,24.49,0,1,2,0
0,17,1.71,50,17.1,0,2,2,0
1,18,1.7,75.92,26.27,0,2,1,0
1,21,1.7,80,27.68,1,2,1,0
0,19,1.59,40.2,15.9,0,1,0,0
1,17,1.8,70,21.6,1,1,1,0
0,18,1.62,68,25.91,1,2,1,0
1,22,1.9,60,16.62,0,1,2,0
1,17,1.7,65,22.49,0,1,1,0
1,21,1.76,75,24.21,1,3,2,0
1,22,1.78,80.32,25.35,1,2,2,0
0,23,1.63,70,26.35,1,2,0,0
1,34,1.74,73,24.11,0,2,2,0
1,20,1.8,60,18.52,0,2,2,0
1,21,1.82,68,20.53,0,2,0,0
0,17,1.8,50,15.43,0,1,2,0
0,19,1.6,49,19.14,1,2,1,0
0,16,1.6,51.5,20.12,0,2,1,0
0,25,1.51,63,27.63,1,2,1,0
1,30,1.79,89.87,28.05,1,2,0,0
1,21,1.7,75,25.95,1,1,1,0
1,19,1.69,64,22.41,0,2,0,0
0,20,1.7,45,15.57,0,1,0,0
0,19,1.54,74,31.2,1,3,0,0
1,20,1.74,75,24.77,1,2,1,0
0,18,1.67,77.27,27.71,1,2,1,0
1,22,1.7,75,25.95,1,1,2,0
1,20,1.79,53,16.54,1,2,2,0
1,34,1.78,103.18,32.57,1,2,1,0
0,21,1.53,52,22.21,0,1,2,0
0,39,1.71,85.72,29.44,1,2,1,0
0,20,1.85,87.11,25.45,1,2,1,0
0,21,1.6,44.58,17.41,0,1,0,0
0,27,1.58,62,24.84,0,2,0,0
0,18,1.72,50,16.9,1,2,3,0
0,23,1.63,45,16.94,0,2,2,0
0,38,1.56,79.44,32.64,1,1,0,0
1,22,1.7,97.81,33.84,1,2,1,0
1,20,1.88,66,18.67,0,3,1,0
1,16,1.85,60,17.53,1,1,0,0
0,19,1.64,53,19.71,1,1,1,0
0,17,1.63,59,22.21,0,1,0,0
1,33,1.77,84.75,27.05,1,2,0,0
0,19,1.64,49,18.22,0,2,3,0
1,21,1.72,75,25.35,0,2,1,0
0,23,1.56,51,20.96,1,2,0,0
1,18,1.77,60,19.15,1,2,3,0
1,29,1.8,60,18.52,1,1,1,0
0,23,1.59,53,20.96,1,2,0,0
1,18,1.79,51.61,16.11,1,2,1,0
0,21,1.55,58,24.14,0,2,1,0
1,23,1.67,75,26.89,1,2,1,0
0,20,1.76,50,16.14,0,1,1,0
1,20,1.68,66,23.38,1,2,2,0
0,29,1.58,65.52,26.25,1,2,1,0
0,22,1.62,58,22.1,0,1,2,0
1,21,1.68,60,21.26,0,2,0,0
0,18,1.65,60,22.04,1,1,0,0
1,22,1.83,66,19.71,0,2,2,0
1,17,1.81,58.97,18,1,2,2,0
0,37,1.67,80,28.69,1,2,1,0
1,19,1.82,85,25.66,0,1,1,0
0,22,1.61,68.07,26.21,1,3,1,0
1,21,1.76,80,25.83,0,3,1,0
0,18,1.65,51,18.73,1,2,1,0
0,28,1.65,59,21.67,1,1,0,0
1,23,1.76,52.33,16.89,1,2,0,0
