Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1.0,23.0,1.68,90.67,32.13,1.0,2.0,0.0,1.0
0.0,21.0,1.66,60.0,21.77,1.0,1.0,2.0,0.0
1.0,26.0,1.7,68.0,23.53,1.0,2.0,2.0,0.0
0.0,26.0,1.68,109.9,38.94,1.0,1.0,0.0,1.0
1.0,33.0,1.7,103.02,35.75,1.0,1.0,2.0,1.0
1.0,31.0,1.91,129.85,35.44,1.0,1.0,1.0,1.0
1.0,24.0,1.74,83.2,27.48,1.0,2.0,1.0,0.0
0.0,20.0,1.74,132.58,43.79,1.0,3.0,1.0,1.0
1.0,27.0,1.76,118.53,38.27,1.0,2.0,1.0,1.0
1.0,23.0,1.8,96.74,29.86,1.0,2.0,2.0,1.0
1.0,20.0,1.86,64.26,18.57,1.0,2.0,2.0,0.0
1.0,19.0,1.62,108.4,41.3,1.0,3.0,1.0,1.0
1.0,22.0,1.64,94.74,35.22,1.0,2.0,1.0,1.0
0.0,18.0,1.67,90.0,32.27,1.0,1.0,1.0,1.0
1.0,32.0,1.75,118.1,38.56,1.0,2.0,0.0,1.0
1.0,21.0,1.82,72.0,21.74,1.0,3.0,2.0,0.0
1.0,18.0,1.76,58.0,18.72,0.0,1.0,2.0,0.0
0.0,21.0,1.62,66.74,25.43,1.0,2.0,1.0,0.0
1.0,20.0,1.7,104.58,36.13,1.0,1.0,0.0,1.0
0.0,22.0,1.72,133.74,45.21,1.0,3.0,2.0,1.0
0.0,21.0,1.73,131.53,44.0,1.0,1.0,2.0,1.0
1.0,19.0,1.75,58.0,18.94,0.0,2.0,2.0,0.0
0.0,20.0,1.6,64.0,25.0,1.0,2.0,2.0,0.0
1.0,24.0,1.85,121.74,35.57,1.0,2.0,1.0,1.0
1.0,19.0,1.74,80.0,26.42,1.0,2.0,2.0,0.0
0.0,19.0,1.66,74.43,27.01,1.0,2.0,2.0,0.0
0.0,19.0,1.75,128.71,42.21,1.0,2.0,1.0,1.0
1.0,23.0,1.75,95.27,31.0,1.0,3.0,3.0,1.0
1.0,25.0,1.7,78.01,26.99,1.0,2.0,0.0,0.0
0.0,19.0,1.71,50.0,17.03,0.0,1.0,2.0,0.0
1.0,19.0,1.8,60.0,18.52,1.0,1.0,0.0,0.0
1.0,18.0,1.7,91.63,31.71,1.0,2.0,2.0,0.0
0.0,31.0,1.65,69.17,25.55,1.0,1.0,0.0,0.0
1.0,18.0,1.71,50.93,17.42,0.0,1.0,0.0,0.0
1.0,31.0,1.68,90.02,31.89,1.0,2.0,1.0,1.0
0.0,26.0,1.63,104.77,39.43,1.0,3.0,0.0,1.0
0.0,22.0,1.75,133.35,43.54,1.0,3.0,2.0,1.0
0.0,18.0,1.58,50.0,20.03,0.0,2.0,2.0,0.0
0.0,23.0,1.72,51.88,17.49,1.0,1.0,1.0,0.0
1.0,23.0,1.78,119.21,37.62,1.0,2.0,2.0,1.0
0.0,21.0,1.58,58.0,23.23,1.0,1.0,1.0,0.0
1.0,33.0,1.74,84.0,27.74,0.0,3.0,3.0,0.0
0.0,26.0,1.74,104.79,34.61,1.0,2.0,0.0,1.0
0.0,22.0,1.61,62.0,23.92,1.0,3.0,1.0,0.0
0.0,23.0,1.65,58.0,21.3,1.0,3.0,0.0,0.0
1.0,21.0,1.75,118.0,38.53,1.0,3.0,1.0,1.0
1.0,19.0,1.77,79.0,25.22,0.0,2.0,1.0,0.0
1.0,24.0,1.84,121.66,35.93,1.0,2.0,1.0,1.0
0.0,16.0,1.6,43.92,17.16,0.0,3.0,0.0,0.0
1.0,28.0,1.92,101.07,27.42,1.0,2.0,2.0,0.0
0.0,18.0,1.75,50.0,16.33,0.0,1.0,2.0,0.0
1.0,23.0,1.65,95.0,34.89,1.0,2.0,1.0,1.0
0.0,23.0,1.66,60.0,21.77,1.0,2.0,0.0,0.0
1.0,18.0,1.78,70.0,22.09,1.0,2.0,1.0,0.0
1.0,27.0,1.79,97.59,30.46,1.0,2.0,1.0,0.0
0.0,40.0,1.65,80.0,29.38,1.0,1.0,0.0,0.0
0.0,17.0,1.59,43.37,17.16,0.0,3.0,3.0,0.0
0.0,22.0,1.74,132.12,43.64,1.0,2.0,2.0,1.0
1.0,17.0,1.85,59.62,17.36,1.0,2.0,2.0,0.0
0.0,37.0,1.6,76.13,29.74,1.0,2.0,0.0,0.0
0.0,38.0,1.56,80.0,32.87,1.0,2.0,2.0,1.0
1.0,26.0,1.75,75.0,24.49,1.0,2.0,2.0,0.0
1.0,21.0,1.7,99.61,34.47,1.0,2.0,1.0,1.0
0.0,21.0,1.57,50.0,20.28,0.0,2.0,1.0,0.0
1.0,25.0,1.76,112.29,36.25,1.0,2.0,0.0,1.0
0.0,23.0,1.64,88.68,32.97,1.0,3.0,0.0,1.0
1.0,17.0,1.8,85.0,26.23,0.0,2.0,2.0,0.0
1.0,39.0,1.76,96.3,31.09,1.0,3.0,1.0,1.0
0.0,22.0,1.65,60.0,22.04,1.0,2.0,1.0,0.0
0.0,21.0,1.78,133.88,42.25,1.0,3.0,1.0,1.0
1.0,19.0,1.86,45.0,13.01,1.0,3.0,2.0,0.0
1.0,18.0,1.84,86.24,25.47,1.0,2.0,1.0,0.0
0.0,19.0,1.59,49.0,19.38,1.0,3.0,2.0,0.0
0.0,20.0,1.6,65.0,25.39,0.0,2.0,0.0,0.0
0.0,21.0,1.73,132.12,44.14,1.0,3.0,2.0,1.0
1.0,21.0,1.65,88.0,32.32,1.0,3.0,1.0,1.0
1.0,31.0,1.78,120.21,37.94,1.0,2.0,2.0,1.0
0.0,19.0,1.57,41.93,17.01,0.0,1.0,1.0,0.0
1.0,18.0,1.7,50.0,17.3,1.0,1.0,1.0,0.0
1.0,31.0,1.91,129.85,35.59,1.0,2.0,1.0,1.0
1.0,21.0,1.71,103.18,35.29,1.0,1.0,2.0,1.0
1.0,21.0,1.75,78.0,25.47,1.0,2.0,2.0,0.0
0.0,19.0,1.6,49.0,19.14,0.0,2.0,1.0,0.0
0.0,21.0,1.6,66.0,25.78,1.0,1.0,1.0,0.0
0.0,21.0,1.63,64.81,24.39,1.0,2.0,1.0,0.0
1.0,37.0,1.78,98.49,31.09,1.0,2.0,0.0,1.0
1.0,25.0,1.84,121.47,35.88,1.0,3.0,0.0,1.0
1.0,27.0,1.79,118.17,36.88,1.0,2.0,1.0,1.0
0.0,19.0,1.82,141.92,42.97,1.0,3.0,2.0,1.0
0.0,23.0,1.63,56.0,21.08,1.0,2.0,2.0,0.0
1.0,25.0,1.75,112.41,36.71,1.0,2.0,1.0,1.0
1.0,21.0,1.78,104.59,33.01,1.0,2.0,1.0,1.0
1.0,18.0,1.83,59.41,17.74,0.0,3.0,2.0,0.0
1.0,23.0,1.71,95.29,32.59,1.0,3.0,3.0,1.0
0.0,26.0,1.7,75.0,25.95,1.0,1.0,1.0,0.0
1.0,33.0,1.66,83.1,30.16,1.0,1.0,0.0,0.0
0.0,27.0,1.55,62.0,25.81,0.0,2.0,0.0,0.0
1.0,17.0,1.7,95.0,32.87,1.0,3.0,1.0,0.0
0.0,21.0,1.5,58.0,25.78,1.0,1.0,1.0,0.0
0.0,21.0,1.7,131.88,45.63,1.0,1.0,2.0,1.0
1.0,21.0,1.62,68.0,25.91,0.0,3.0,2.0,0.0
1.0,28.0,1.79,120.81,37.7,1.0,2.0,1.0,1.0
0.0,18.0,1.65,80.0,29.38,0.0,1.0,1.0,0.0
1.0,25.0,1.82,120.81,36.47,1.0,2.0,1.0,1.0
1.0,17.0,1.72,99.53,33.64,1.0,2.0,1.0,1.0
0.0,23.0,1.61,82.53,31.84,1.0,1.0,0.0,1.0
1.0,18.0,1.74,64.0,21.14,1.0,2.0,1.0,0.0
0.0,37.0,1.55,63.0,26.22,1.0,2.0,0.0,0.0
0.0,20.0,1.52,42.0,18.18,0.0,2.0,1.0,0.0
1.0,18.0,1.66,79.86,28.89,1.0,2.0,1.0,0.0
0.0,20.0,1.7,50.0,17.3,1.0,1.0,1.0,0.0
0.0,21.0,1.6,44.58,17.41,0.0,1.0,0.0,0.0
0.0,22.0,1.79,137.86,43.03,1.0,3.0,2.0,1.0
1.0,27.0,1.75,118.27,38.62,1.0,2.0,0.0,1.0
0.0,22.0,1.62,68.13,25.96,1.0,2.0,1.0,0.0
1.0,21.0,1.82,106.42,32.13,1.0,2.0,0.0,1.0
1.0,26.0,1.7,102.13,35.34,1.0,1.0,2.0,1.0
1.0,24.0,1.61,98.44,37.98,1.0,2.0,1.0,1.0
0.0,20.0,1.6,42.07,16.43,0.0,3.0,2.0,0.0
1.0,26.0,1.8,68.0,20.99,1.0,1.0,0.0,0.0
0.0,32.0,1.7,83.0,28.72,1.0,2.0,3.0,0.0
0.0,22.0,1.61,63.0,24.3,1.0,3.0,1.0,0.0
0.0,21.0,1.56,53.0,21.78,0.0,2.0,0.0,0.0
1.0,17.0,1.79,95.28,29.86,1.0,3.0,1.0,0.0
0.0,22.0,1.81,138.14,42.17,1.0,2.0,1.0,1.0
0.0,18.0,1.52,42.0,18.18,0.0,2.0,0.0,0.0
1.0,25.0,1.85,121.31,35.34,1.0,2.0,1.0,1.0
1.0,18.0,1.71,50.0,17.1,0.0,2.0,1.0,0.0
1.0,27.0,1.87,68.0,19.45,0.0,2.0,1.0,0.0
0.0,41.0,1.57,80.0,32.46,1.0,3.0,2.0,1.0
1.0,25.0,1.84,120.64,35.63,1.0,2.0,2.0,1.0
1.0,14.0,1.82,72.0,21.74,1.0,3.0,2.0,0.0
0.0,26.0,1.71,114.91,39.3,1.0,2.0,0.0,1.0
1.0,23.0,1.78,94.09,29.7,1.0,3.0,1.0,1.0
1.0,21.0,1.68,82.48,29.22,1.0,2.0,0.0,1.0
1.0,17.0,1.76,97.0,31.31,0.0,2.0,2.0,1.0
0.0,18.0,1.56,60.0,24.65,1.0,2.0,0.0,0.0
0.0,18.0,1.62,82.47,31.42,1.0,2.0,1.0,1.0
1.0,18.0,1.7,80.0,27.68,1.0,3.0,1.0,0.0
0.0,22.0,1.75,133.94,43.74,1.0,3.0,1.0,1.0
1.0,27.0,1.82,87.8,26.51,1.0,3.0,0.0,0.0
1.0,32.0,1.7,102.92,35.61,1.0,1.0,1.0,1.0
1.0,31.0,1.73,110.71,37.15,1.0,2.0,1.0,1.0
1.0,24.0,1.61,100.64,38.83,1.0,1.0,2.0,1.0
1.0,20.0,1.83,66.0,19.71,0.0,2.0,1.0,0.0
0.0,22.0,1.74,54.88,18.13,1.0,2.0,0.0,0.0
0.0,21.0,1.74,128.11,42.31,1.0,1.0,1.0,1.0
1.0,21.0,1.75,79.11,25.76,1.0,2.0,3.0,0.0
1.0,33.0,1.71,85.85,29.36,1.0,3.0,2.0,0.0
0.0,23.0,1.57,50.0,20.28,1.0,1.0,1.0,0.0
1.0,22.0,1.6,75.0,29.3,0.0,2.0,1.0,0.0
1.0,19.0,1.7,70.0,24.22,0.0,2.0,3.0,0.0
1.0,23.0,1.68,65.0,23.03,0.0,2.0,0.0,0.0
1.0,34.0,1.68,83.02,29.41,1.0,2.0,1.0,0.0
0.0,41.0,1.54,80.0,33.73,1.0,1.0,0.0,0.0
0.0,23.0,1.57,57.0,23.12,0.0,2.0,0.0,0.0
1.0,21.0,1.75,76.0,24.82,1.0,2.0,1.0,0.0
1.0,23.0,1.61,82.95,32.0,1.0,3.0,2.0,1.0
0.0,43.0,1.58,81.92,32.82,1.0,3.0,0.0,0.0
1.0,38.0,1.76,118.2,38.16,1.0,2.0,1.0,1.0
1.0,24.0,1.7,85.32,29.52,1.0,2.0,1.0,0.0
1.0,28.0,1.83,121.0,36.13,1.0,3.0,1.0,1.0
0.0,18.0,1.71,50.0,17.1,0.0,1.0,0.0,0.0
1.0,21.0,1.62,102.23,38.95,1.0,1.0,0.0,1.0
1.0,18.0,1.78,52.0,16.41,1.0,2.0,0.0,0.0
0.0,25.0,1.64,109.89,40.86,1.0,2.0,0.0,1.0
0.0,21.0,1.82,151.22,45.65,1.0,2.0,2.0,1.0
1.0,40.0,1.75,99.2,32.39,1.0,2.0,2.0,1.0
1.0,21.0,1.56,62.0,25.48,0.0,2.0,3.0,0.0
1.0,24.0,1.83,121.25,36.21,1.0,3.0,1.0,1.0
1.0,31.0,1.78,121.25,38.27,1.0,3.0,1.0,1.0
1.0,18.0,1.83,83.0,24.78,1.0,1.0,3.0,0.0
1.0,23.0,1.66,58.0,21.05,1.0,2.0,0.0,0.0
0.0,26.0,1.66,111.64,40.51,1.0,3.0,0.0,1.0
0.0,21.0,1.72,129.99,43.94,1.0,1.0,1.0,1.0
1.0,52.0,1.72,82.0,27.72,0.0,1.0,0.0,0.0
1.0,19.0,1.8,80.0,24.69,0.0,2.0,2.0,0.0
1.0,23.0,1.68,75.0,26.57,1.0,2.0,0.0,0.0
1.0,22.0,1.65,58.0,21.3,0.0,2.0,2.0,0.0
1.0,21.0,1.84,122.81,36.27,1.0,1.0,1.0,1.0
0.0,23.0,1.62,82.26,31.34,1.0,2.0,0.0,1.0
0.0,17.0,1.83,43.53,13.0,0.0,3.0,3.0,0.0
0.0,30.0,1.65,60.0,22.04,1.0,1.0,0.0,0.0
1.0,17.0,1.76,58.83,18.99,1.0,2.0,2.0,0.0
0.0,22.0,1.67,49.98,17.92,1.0,2.0,2.0,0.0
1.0,30.0,1.88,128.26,36.29,1.0,2.0,1.0,1.0
1.0,29.0,1.78,107.03,33.78,1.0,3.0,0.0,1.0
0.0,18.0,1.65,58.0,21.3,0.0,1.0,1.0,0.0
0.0,20.0,1.59,60.0,23.73,0.0,1.0,1.0,0.0
1.0,23.0,1.82,95.27,28.76,1.0,2.0,1.0,0.0
1.0,35.0,1.78,109.96,34.71,1.0,2.0,0.0,1.0
0.0,26.0,1.65,111.97,41.13,1.0,3.0,0.0,1.0
0.0,21.0,1.74,132.94,43.91,1.0,2.0,2.0,1.0
1.0,23.0,1.87,121.86,34.85,1.0,3.0,1.0,1.0
0.0,21.0,1.82,131.88,39.81,1.0,3.0,2.0,1.0
0.0,18.0,1.68,80.0,28.34,1.0,2.0,1.0,0.0
1.0,30.0,1.76,118.36,38.21,1.0,2.0,1.0,1.0
1.0,24.0,1.87,121.47,34.74,1.0,3.0,1.0,1.0
0.0,26.0,1.63,111.95,42.01,1.0,3.0,0.0,1.0
1.0,18.0,1.86,80.0,23.12,1.0,2.0,1.0,0.0
1.0,23.0,1.7,80.94,28.01,1.0,2.0,1.0,0.0
1.0,23.0,1.7,122.33,42.33,1.0,1.0,1.0,1.0
1.0,20.0,1.7,78.05,26.99,1.0,2.0,1.0,0.0
0.0,21.0,1.64,56.0,20.82,1.0,2.0,1.0,0.0
1.0,29.0,1.62,69.0,26.29,0.0,1.0,0.0,0.0
0.0,21.0,1.66,60.0,21.77,0.0,2.0,1.0,0.0
0.0,19.0,1.65,60.0,22.04,0.0,2.0,1.0,0.0
1.0,25.0,1.87,117.9,33.72,1.0,2.0,1.0,1.0
0.0,26.0,1.62,107.56,40.98,1.0,3.0,0.0,1.0
1.0,18.0,1.82,71.0,21.43,0.0,2.0,1.0,0.0
1.0,29.0,1.68,68.0,24.09,0.0,2.0,0.0,0.0
0.0,21.0,1.7,78.0,26.99,1.0,2.0,1.0,0.0
0.0,26.0,1.62,111.56,42.51,1.0,3.0,0.0,1.0
0.0,26.0,1.68,104.59,36.88,1.0,1.0,0.0,1.0
1.0,21.0,1.63,70.0,26.35,0.0,3.0,1.0,0.0
0.0,26.0,1.6,68.0,26.56,1.0,1.0,0.0,0.0
0.0,22.0,1.75,53.66,17.52,1.0,3.0,2.0,0.0
0.0,38.0,1.55,77.68,32.33,1.0,2.0,0.0,1.0
1.0,23.0,1.78,70.0,22.09,1.0,2.0,2.0,0.0
1.0,23.0,1.8,89.87,27.88,1.0,2.0,0.0,0.0
0.0,23.0,1.66,60.0,21.77,1.0,2.0,1.0,0.0
0.0,23.0,1.57,65.0,26.37,1.0,2.0,0.0,0.0
1.0,28.0,1.75,117.63,38.41,1.0,2.0,2.0,1.0
1.0,25.0,1.76,115.43,37.26,1.0,2.0,1.0,1.0
1.0,17.0,1.8,65.0,20.06,1.0,2.0,0.0,0.0
0.0,26.0,1.57,105.7,42.88,1.0,1.0,0.0,1.0
1.0,21.0,1.5,70.0,31.11,0.0,3.0,1.0,0.0
0.0,19.0,1.79,160.94,50.23,1.0,3.0,2.0,1.0
0.0,19.0,1.63,56.0,21.08,0.0,1.0,1.0,0.0
0.0,20.0,1.76,133.95,43.24,1.0,3.0,1.0,1.0
0.0,23.0,1.55,80.0,33.3,1.0,2.0,1.0,0.0
1.0,55.0,1.65,85.0,31.22,0.0,2.0,1.0,0.0
1.0,23.0,1.7,106.53,36.86,1.0,2.0,0.0,1.0
0.0,21.0,1.75,132.94,43.41,1.0,2.0,1.0,1.0
0.0,34.0,1.75,77.27,25.23,1.0,2.0,2.0,0.0
0.0,20.0,1.82,151.42,45.71,1.0,1.0,1.0,1.0
1.0,24.0,1.88,87.0,24.62,1.0,1.0,1.0,0.0
0.0,23.0,1.65,83.0,30.49,1.0,2.0,1.0,1.0
1.0,29.0,1.75,112.1,36.6,1.0,3.0,0.0,1.0
0.0,37.0,1.5,63.0,28.0,1.0,1.0,0.0,0.0
1.0,22.0,1.85,75.0,21.91,1.0,2.0,1.0,0.0
1.0,21.0,1.77,105.03,33.52,1.0,2.0,0.0,1.0
0.0,26.0,1.7,104.88,36.29,1.0,2.0,0.0,1.0
1.0,19.0,1.75,64.0,20.9,1.0,2.0,1.0,0.0
0.0,20.0,1.55,49.84,20.75,0.0,1.0,2.0,0.0
0.0,22.0,1.75,133.96,43.74,1.0,3.0,1.0,1.0
1.0,24.0,1.76,121.46,39.21,1.0,2.0,1.0,1.0
0.0,27.0,1.76,78.06,25.2,1.0,2.0,1.0,0.0
1.0,31.0,1.77,112.88,36.03,1.0,2.0,2.0,1.0
1.0,31.0,1.85,87.8,25.65,0.0,2.0,1.0,0.0
0.0,21.0,1.73,131.34,43.88,1.0,2.0,1.0,1.0
1.0,27.0,1.77,112.4,35.88,1.0,2.0,1.0,1.0
0.0,21.0,1.6,57.0,22.27,1.0,2.0,1.0,0.0
0.0,16.0,1.83,43.53,13.0,0.0,2.0,2.0,0.0
0.0,26.0,1.82,113.77,34.35,1.0,3.0,0.0,1.0
1.0,34.0,1.76,113.15,36.53,1.0,2.0,1.0,1.0
1.0,19.0,1.8,87.0,26.85,1.0,2.0,2.0,0.0
0.0,38.0,1.52,77.03,33.52,1.0,2.0,0.0,1.0
0.0,38.0,1.53,75.41,32.21,1.0,2.0,0.0,1.0
1.0,30.0,1.65,100.54,36.93,1.0,1.0,0.0,1.0
0.0,18.0,1.59,52.0,20.57,1.0,1.0,0.0,0.0
1.0,29.0,1.85,105.0,30.68,1.0,2.0,1.0,1.0
1.0,31.0,1.87,91.06,26.04,1.0,1.0,1.0,0.0
1.0,25.0,1.78,120.64,38.08,1.0,3.0,2.0,1.0
1.0,22.0,1.76,106.32,34.32,1.0,2.0,0.0,1.0
1.0,21.0,1.89,75.0,21.0,1.0,2.0,1.0,0.0
1.0,25.0,1.79,112.01,34.96,1.0,2.0,1.0,1.0
1.0,40.0,1.78,109.76,34.64,1.0,1.0,0.0,1.0
1.0,19.0,1.7,80.0,27.68,1.0,2.0,0.0,0.0
0.0,24.0,1.75,50.66,16.54,1.0,2.0,1.0,0.0
0.0,24.0,1.7,80.0,27.68,1.0,2.0,1.0,0.0
0.0,26.0,1.64,111.83,41.58,1.0,3.0,0.0,1.0
1.0,27.0,1.81,121.08,36.96,1.0,2.0,1.0,1.0
1.0,20.0,1.94,121.66,32.23,1.0,3.0,1.0,1.0
1.0,23.0,1.71,83.79,28.65,1.0,2.0,0.0,0.0
0.0,23.0,1.64,53.0,19.71,0.0,1.0,3.0,0.0
0.0,26.0,1.61,104.88,40.46,1.0,2.0,1.0,1.0
1.0,22.0,1.82,122.02,36.84,1.0,2.0,1.0,1.0
0.0,33.0,1.69,77.43,27.11,1.0,1.0,1.0,0.0
0.0,26.0,1.62,111.83,42.61,1.0,2.0,0.0,1.0
1.0,30.0,1.83,120.86,36.09,1.0,2.0,1.0,1.0
0.0,26.0,1.62,104.77,39.92,1.0,1.0,0.0,1.0
1.0,32.0,1.77,118.27,37.75,1.0,2.0,0.0,1.0
1.0,21.0,1.85,115.0,33.6,1.0,3.0,0.0,1.0
0.0,21.0,1.75,149.29,48.69,1.0,2.0,2.0,1.0
1.0,24.0,1.77,95.36,30.44,1.0,3.0,2.0,1.0
0.0,20.0,1.74,128.15,42.33,1.0,2.0,2.0,1.0
1.0,23.0,1.66,90.0,32.66,1.0,2.0,1.0,1.0
1.0,26.0,1.66,111.82,40.58,1.0,3.0,0.0,1.0
1.0,38.0,1.57,98.79,40.08,1.0,2.0,2.0,1.0
0.0,18.0,1.71,50.93,17.42,1.0,2.0,0.0,0.0
1.0,18.0,1.74,50.95,16.84,1.0,2.0,1.0,0.0
0.0,21.0,1.55,60.0,24.97,1.0,1.0,1.0,0.0
1.0,21.0,1.77,116.16,37.08,1.0,3.0,0.0,1.0
0.0,26.0,1.58,111.93,44.84,1.0,2.0,0.0,1.0
0.0,21.0,1.55,63.72,26.52,1.0,3.0,0.0,0.0
0.0,19.0,1.5,61.0,27.11,0.0,1.0,2.0,0.0
0.0,18.0,1.7,50.0,17.3,0.0,2.0,1.0,0.0
0.0,18.0,1.79,85.23,26.6,1.0,2.0,2.0,1.0
1.0,22.0,1.85,105.0,30.68,1.0,3.0,2.0,1.0
0.0,22.0,1.71,133.02,45.49,1.0,2.0,1.0,1.0
1.0,28.0,1.91,129.85,35.59,1.0,1.0,1.0,1.0
1.0,38.0,1.75,80.0,26.12,0.0,2.0,0.0,0.0
0.0,19.0,1.67,75.0,26.89,1.0,1.0,1.0,0.0
1.0,23.0,1.85,121.24,35.42,1.0,2.0,2.0,1.0
0.0,16.0,1.51,45.0,19.74,0.0,3.0,1.0,0.0
0.0,40.0,1.56,80.0,32.87,1.0,2.0,0.0,1.0
1.0,22.0,1.78,80.32,25.35,1.0,2.0,2.0,0.0
1.0,22.0,1.72,82.0,27.72,1.0,2.0,1.0,1.0
0.0,19.0,1.7,49.82,17.24,0.0,2.0,2.0,0.0
1.0,23.0,1.76,88.53,28.58,1.0,2.0,1.0,0.0
0.0,19.0,1.73,50.0,16.71,0.0,1.0,1.0,0.0
1.0,28.0,1.83,120.55,36.0,1.0,3.0,1.0,1.0
0.0,24.0,1.69,114.13,39.96,1.0,3.0,0.0,1.0
0.0,19.0,1.62,69.98,26.51,1.0,2.0,1.0,0.0
0.0,21.0,1.62,70.0,26.67,1.0,1.0,0.0,0.0
1.0,19.0,1.85,87.0,25.42,1.0,3.0,3.0,0.0
1.0,22.0,1.71,99.87,34.15,1.0,2.0,2.0,1.0
0.0,38.0,1.56,80.0,32.85,1.0,1.0,2.0,1.0
0.0,21.0,1.72,72.0,24.34,1.0,1.0,1.0,0.0
0.0,17.0,1.59,43.53,17.22,0.0,2.0,1.0,0.0
0.0,29.0,1.67,89.05,31.93,1.0,1.0,0.0,1.0
0.0,38.0,1.56,79.44,32.64,1.0,1.0,0.0,0.0
1.0,21.0,1.78,78.0,24.62,1.0,2.0,1.0,0.0
1.0,38.0,1.7,78.0,26.99,0.0,2.0,0.0,0.0
0.0,26.0,1.62,111.94,42.65,1.0,2.0,0.0,1.0
1.0,25.0,1.87,120.98,34.6,1.0,3.0,2.0,1.0
0.0,21.0,1.54,42.0,17.71,0.0,1.0,1.0,0.0
0.0,21.0,1.77,45.0,14.36,0.0,3.0,2.0,0.0
1.0,25.0,1.75,86.0,28.08,0.0,3.0,0.0,0.0
0.0,21.0,1.61,64.0,24.69,1.0,2.0,1.0,0.0
1.0,24.0,1.61,100.64,38.83,1.0,1.0,1.0,1.0
1.0,31.0,1.87,123.17,35.22,1.0,2.0,1.0,1.0
0.0,22.0,1.48,61.37,27.96,1.0,1.0,0.0,0.0
0.0,22.0,1.74,133.47,44.08,1.0,3.0,1.0,1.0
1.0,24.0,1.77,117.4,37.27,1.0,2.0,1.0,1.0
0.0,16.0,1.73,50.0,16.71,0.0,2.0,0.0,0.0
1.0,17.0,1.82,60.0,18.11,1.0,3.0,2.0,0.0
1.0,33.0,1.75,113.0,36.9,1.0,2.0,0.0,1.0
0.0,18.0,1.6,50.0,19.53,0.0,2.0,1.0,0.0
0.0,39.0,1.71,81.72,27.95,1.0,1.0,0.0,1.0
1.0,22.0,1.65,95.0,34.89,0.0,3.0,0.0,1.0
0.0,22.0,1.64,82.0,30.49,1.0,2.0,0.0,1.0
0.0,21.0,1.75,133.47,43.58,1.0,3.0,2.0,1.0
1.0,20.0,1.68,66.0,23.38,1.0,2.0,2.0,0.0
0.0,20.0,1.75,133.94,43.84,1.0,3.0,1.0,1.0
1.0,23.0,1.8,76.0,23.46,0.0,2.0,0.0,0.0
1.0,18.0,1.86,89.56,25.89,1.0,1.0,0.0,1.0
0.0,23.0,1.62,82.41,31.4,1.0,3.0,0.0,1.0
0.0,17.0,1.66,58.0,21.05,0.0,1.0,2.0,0.0
0.0,16.0,1.61,67.18,25.92,0.0,2.0,1.0,0.0
1.0,17.0,1.7,55.0,19.03,0.0,3.0,1.0,0.0
0.0,26.0,1.6,111.93,43.72,1.0,3.0,0.0,1.0
1.0,32.0,1.77,120.34,38.41,1.0,3.0,1.0,1.0
1.0,31.0,1.6,102.56,40.06,1.0,1.0,2.0,1.0
1.0,25.0,1.86,118.53,34.26,1.0,2.0,1.0,1.0
0.0,27.0,1.7,78.0,26.99,1.0,2.0,1.0,0.0
1.0,26.0,1.77,105.14,33.56,1.0,3.0,1.0,1.0
1.0,21.0,1.85,75.0,21.91,1.0,1.0,1.0,0.0
1.0,18.0,1.7,51.61,17.86,0.0,2.0,0.0,0.0
0.0,23.0,1.59,45.0,17.8,0.0,2.0,1.0,0.0
0.0,23.0,1.61,105.04,40.52,1.0,3.0,0.0,1.0
1.0,18.0,1.8,72.0,22.22,1.0,2.0,3.0,0.0
1.0,25.0,1.87,121.14,34.64,1.0,2.0,2.0,1.0
0.0,29.0,1.65,73.0,26.81,1.0,2.0,0.0,0.0
0.0,25.0,1.62,105.04,40.02,1.0,3.0,0.0,1.0
0.0,26.0,1.66,111.96,40.74,1.0,3.0,0.0,1.0
1.0,18.0,1.69,80.0,28.01,1.0,3.0,0.0,1.0
1.0,18.0,1.74,51.6,17.04,1.0,2.0,1.0,0.0
1.0,17.0,1.8,60.0,18.52,0.0,3.0,2.0,0.0
1.0,17.0,1.76,59.24,19.12,1.0,2.0,2.0,0.0
0.0,21.0,1.74,133.85,44.21,1.0,3.0,2.0,1.0
1.0,34.0,1.7,83.0,28.72,1.0,3.0,3.0,0.0
0.0,18.0,1.59,50.93,20.15,0.0,1.0,0.0,0.0
0.0,26.0,1.64,111.57,41.48,1.0,3.0,0.0,1.0
1.0,18.0,1.78,108.41,34.05,1.0,3.0,1.0,1.0
0.0,26.0,1.67,110.8,39.73,1.0,3.0,0.0,1.0
0.0,18.0,1.62,68.0,25.91,0.0,1.0,1.0,0.0
0.0,20.0,1.72,42.85,14.48,0.0,2.0,1.0,0.0
1.0,26.0,1.78,105.04,33.15,1.0,2.0,0.0,1.0
0.0,20.0,1.64,49.0,18.22,0.0,2.0,2.0,0.0
0.0,18.0,1.64,49.0,18.22,1.0,2.0,0.0,0.0
1.0,18.0,1.62,52.06,19.84,0.0,2.0,1.0,0.0
0.0,17.0,1.63,58.0,21.83,1.0,1.0,1.0,0.0
0.0,29.0,1.63,71.0,26.72,0.0,1.0,1.0,0.0
0.0,26.0,1.64,110.11,40.94,1.0,3.0,0.0,1.0
1.0,22.0,1.77,80.0,25.54,1.0,2.0,2.0,0.0
